1277.000000	3.978830e+06	6.432496e+09	7.063892e+00	-5.361852e+05	4.420923e+06	5.469252e+09	6.673442e+00	-1.053591e+07	-9.081916e+06	3.400000e-06	2.203436e+00	5.488184e-23	1.000000e+00
1278.000000	3.976901e+06	6.431202e+09	7.059046e+00	-5.367872e+05	4.418779e+06	5.468001e+09	6.668680e+00	-1.051803e+07	-9.076795e+06	3.400000e-06	2.203161e+00	5.487296e-23	1.000000e+00
1279.000000	3.974973e+06	6.429907e+09	7.054203e+00	-5.373883e+05	4.416636e+06	5.466749e+09	6.663921e+00	-1.050020e+07	-9.071673e+06	3.400000e-06	2.202887e+00	5.486409e-23	1.000000e+00
1280.000000	3.973046e+06	6.428611e+09	7.049363e+00	-5.379884e+05	4.414496e+06	5.465496e+09	6.659165e+00	-1.048240e+07	-9.066551e+06	3.400000e-06	2.202613e+00	5.485522e-23	1.000000e+00
1281.000000	3.971122e+06	6.427313e+09	7.044526e+00	-5.385875e+05	4.412358e+06	5.464242e+09	6.654412e+00	-1.046465e+07	-9.061428e+06	3.400000e-06	2.202341e+00	5.484636e-23	1.000000e+00
1282.000000	3.969199e+06	6.426015e+09	7.039692e+00	-5.391857e+05	4.410221e+06	5.462987e+09	6.649663e+00	-1.044692e+07	-9.056304e+06	3.400000e-06	2.202070e+00	5.483751e-23	1.000000e+00
1283.000000	3.967278e+06	6.424715e+09	7.034862e+00	-5.397829e+05	4.408087e+06	5.461731e+09	6.644917e+00	-1.042924e+07	-9.051180e+06	3.400000e-06	2.201800e+00	5.482865e-23	1.000000e+00
1284.000000	3.965359e+06	6.423414e+09	7.030035e+00	-5.403791e+05	4.405954e+06	5.460474e+09	6.640174e+00	-1.041159e+07	-9.046055e+06	3.400000e-06	2.201530e+00	5.481981e-23	1.000000e+00
1285.000000	3.963441e+06	6.422112e+09	7.025210e+00	-5.409744e+05	4.403823e+06	5.459217e+09	6.635434e+00	-1.039398e+07	-9.040930e+06	3.400000e-06	2.201262e+00	5.481096e-23	1.000000e+00
1286.000000	3.961525e+06	6.420808e+09	7.020389e+00	-5.415687e+05	4.401695e+06	5.457958e+09	6.630697e+00	-1.037641e+07	-9.035804e+06	3.400000e-06	2.200995e+00	5.480213e-23	1.000000e+00
1287.000000	3.959611e+06	6.419504e+09	7.015571e+00	-5.421620e+05	4.399568e+06	5.456699e+09	6.625964e+00	-1.035887e+07	-9.030678e+06	3.400000e-06	2.200728e+00	5.479330e-23	1.000000e+00
1288.000000	3.957698e+06	6.418198e+09	7.010757e+00	-5.427544e+05	4.397443e+06	5.455438e+09	6.621233e+00	-1.034137e+07	-9.025551e+06	3.400000e-06	2.200463e+00	5.478447e-23	1.000000e+00
1289.000000	3.955788e+06	6.416891e+09	7.005945e+00	-5.433458e+05	4.395320e+06	5.454177e+09	6.616506e+00	-1.032391e+07	-9.020424e+06	3.400000e-06	2.200198e+00	5.477565e-23	1.000000e+00
1290.000000	3.953878e+06	6.415583e+09	7.001136e+00	-5.439363e+05	4.393198e+06	5.452914e+09	6.611783e+00	-1.030648e+07	-9.015296e+06	3.400000e-06	2.199934e+00	5.476683e-23	1.000000e+00
1291.000000	3.951971e+06	6.414274e+09	6.996331e+00	-5.445259e+05	4.391079e+06	5.451651e+09	6.607062e+00	-1.028909e+07	-9.010168e+06	3.400000e-06	2.199672e+00	5.475802e-23	1.000000e+00
1292.000000	3.950065e+06	6.412964e+09	6.991529e+00	-5.451145e+05	4.388961e+06	5.450387e+09	6.602345e+00	-1.027174e+07	-9.005039e+06	3.400000e-06	2.199410e+00	5.474921e-23	1.000000e+00
1293.000000	3.948161e+06	6.411652e+09	6.986730e+00	-5.457022e+05	4.386846e+06	5.449122e+09	6.597630e+00	-1.025442e+07	-8.999910e+06	3.400000e-06	2.199149e+00	5.474041e-23	1.000000e+00
1294.000000	3.946259e+06	6.410340e+09	6.981934e+00	-5.462890e+05	4.384732e+06	5.447856e+09	6.592919e+00	-1.023714e+07	-8.994780e+06	3.400000e-06	2.198889e+00	5.473161e-23	1.000000e+00
1295.000000	3.944358e+06	6.409026e+09	6.977141e+00	-5.468748e+05	4.382620e+06	5.446589e+09	6.588211e+00	-1.021990e+07	-8.989650e+06	3.400000e-06	2.198631e+00	5.472282e-23	1.000000e+00
1296.000000	3.942459e+06	6.407711e+09	6.972351e+00	-5.474597e+05	4.380510e+06	5.445321e+09	6.583507e+00	-1.020269e+07	-8.984520e+06	3.400000e-06	2.198373e+00	5.471403e-23	1.000000e+00
1297.000000	3.940562e+06	6.406395e+09	6.967564e+00	-5.480437e+05	4.378402e+06	5.444052e+09	6.578805e+00	-1.018552e+07	-8.979389e+06	3.400000e-06	2.198116e+00	5.470525e-23	1.000000e+00
1298.000000	3.938666e+06	6.405078e+09	6.962781e+00	-5.486267e+05	4.376296e+06	5.442783e+09	6.574107e+00	-1.016838e+07	-8.974258e+06	3.400000e-06	2.197860e+00	5.469648e-23	1.000000e+00
1299.000000	3.936773e+06	6.403760e+09	6.958000e+00	-5.492089e+05	4.374192e+06	5.441512e+09	6.569412e+00	-1.015128e+07	-8.969126e+06	3.400000e-06	2.197604e+00	5.468770e-23	1.000000e+00
1300.000000	3.934880e+06	6.402440e+09	6.953223e+00	-5.497901e+05	4.372089e+06	5.440241e+09	6.564720e+00	-1.013421e+07	-8.963994e+06	3.400000e-06	2.197350e+00	5.467894e-23	1.000000e+00
1301.000000	3.932990e+06	6.401120e+09	6.948449e+00	-5.503704e+05	4.369989e+06	5.438968e+09	6.560031e+00	-1.011718e+07	-8.958861e+06	3.400000e-06	2.197097e+00	5.467017e-23	1.000000e+00
1302.000000	3.931101e+06	6.399798e+09	6.943678e+00	-5.509498e+05	4.367890e+06	5.437695e+09	6.555346e+00	-1.010019e+07	-8.953729e+06	3.400000e-06	2.196845e+00	5.466142e-23	1.000000e+00
1303.000000	3.929214e+06	6.398476e+09	6.938910e+00	-5.515283e+05	4.365793e+06	5.436421e+09	6.550663e+00	-1.008323e+07	-8.948595e+06	3.400000e-06	2.196593e+00	5.465267e-23	1.000000e+00
1304.000000	3.927328e+06	6.397152e+09	6.934145e+00	-5.521060e+05	4.363698e+06	5.435146e+09	6.545984e+00	-1.006630e+07	-8.943462e+06	3.400000e-06	2.196343e+00	5.464392e-23	1.000000e+00
1305.000000	3.925444e+06	6.395827e+09	6.929383e+00	-5.526827e+05	4.361604e+06	5.433870e+09	6.541308e+00	-1.004942e+07	-8.938328e+06	3.400000e-06	2.196094e+00	5.463518e-23	1.000000e+00
1306.000000	3.923562e+06	6.394501e+09	6.924625e+00	-5.532585e+05	4.359513e+06	5.432593e+09	6.536635e+00	-1.003256e+07	-8.933194e+06	3.400000e-06	2.195845e+00	5.462644e-23	1.000000e+00
1307.000000	3.921681e+06	6.393174e+09	6.919869e+00	-5.538334e+05	4.357424e+06	5.431315e+09	6.531965e+00	-1.001574e+07	-8.928059e+06	3.400000e-06	2.195598e+00	5.461771e-23	1.000000e+00
1308.000000	3.919802e+06	6.391845e+09	6.915117e+00	-5.544075e+05	4.355336e+06	5.430037e+09	6.527299e+00	-9.998959e+06	-8.922924e+06	3.400000e-06	2.195351e+00	5.460898e-23	1.000000e+00
1309.000000	3.917925e+06	6.390516e+09	6.910367e+00	-5.549806e+05	4.353250e+06	5.428757e+09	6.522635e+00	-9.982210e+06	-8.917789e+06	3.400000e-06	2.195105e+00	5.460025e-23	1.000000e+00
1310.000000	3.916049e+06	6.389186e+09	6.905621e+00	-5.555529e+05	4.351166e+06	5.427477e+09	6.517975e+00	-9.965496e+06	-8.912653e+06	3.400000e-06	2.194861e+00	5.459154e-23	1.000000e+00
1311.000000	3.914175e+06	6.387854e+09	6.900878e+00	-5.561243e+05	4.349084e+06	5.426196e+09	6.513318e+00	-9.948816e+06	-8.907517e+06	3.400000e-06	2.194617e+00	5.458282e-23	1.000000e+00
1312.000000	3.912303e+06	6.386522e+09	6.896138e+00	-5.566948e+05	4.347003e+06	5.424914e+09	6.508664e+00	-9.932171e+06	-8.902381e+06	3.400000e-06	2.194374e+00	5.457412e-23	1.000000e+00
1313.000000	3.910432e+06	6.385188e+09	6.891401e+00	-5.572644e+05	4.344924e+06	5.423631e+09	6.504014e+00	-9.915560e+06	-8.897245e+06	3.400000e-06	2.194132e+00	5.456541e-23	1.000000e+00
1314.000000	3.908563e+06	6.383853e+09	6.886667e+00	-5.578332e+05	4.342848e+06	5.422347e+09	6.499366e+00	-9.898983e+06	-8.892108e+06	3.400000e-06	2.193891e+00	5.455671e-23	1.000000e+00
1315.000000	3.906695e+06	6.382517e+09	6.881936e+00	-5.584011e+05	4.340773e+06	5.421062e+09	6.494722e+00	-9.882441e+06	-8.886971e+06	3.400000e-06	2.193651e+00	5.454802e-23	1.000000e+00
1316.000000	3.904830e+06	6.381180e+09	6.877208e+00	-5.589682e+05	4.338700e+06	5.419777e+09	6.490080e+00	-9.865933e+06	-8.881834e+06	3.400000e-06	2.193412e+00	5.453933e-23	1.000000e+00
1317.000000	3.902965e+06	6.379842e+09	6.872484e+00	-5.595343e+05	4.336628e+06	5.418490e+09	6.485442e+00	-9.849459e+06	-8.876697e+06	3.400000e-06	2.193174e+00	5.453065e-23	1.000000e+00
1318.000000	3.901103e+06	6.378503e+09	6.867762e+00	-5.600997e+05	4.334559e+06	5.417203e+09	6.480807e+00	-9.833019e+06	-8.871559e+06	3.400000e-06	2.192937e+00	5.452197e-23	1.000000e+00
1319.000000	3.899242e+06	6.377163e+09	6.863044e+00	-5.606641e+05	4.332491e+06	5.415915e+09	6.476175e+00	-9.816613e+06	-8.866421e+06	3.400000e-06	2.192701e+00	5.451329e-23	1.000000e+00
1320.000000	3.897382e+06	6.375822e+09	6.858328e+00	-5.612277e+05	4.330425e+06	5.414626e+09	6.471547e+00	-9.800241e+06	-8.861283e+06	3.400000e-06	2.192466e+00	5.450462e-23	1.000000e+00
1321.000000	3.895525e+06	6.374480e+09	6.853616e+00	-5.617905e+05	4.328361e+06	5.413336e+09	6.466921e+00	-9.783902e+06	-8.856145e+06	3.400000e-06	2.192231e+00	5.449596e-23	1.000000e+00
1322.000000	3.893669e+06	6.373136e+09	6.848907e+00	-5.623524e+05	4.326298e+06	5.412046e+09	6.462299e+00	-9.767597e+06	-8.851007e+06	3.400000e-06	2.191998e+00	5.448730e-23	1.000000e+00
1323.000000	3.891814e+06	6.371792e+09	6.844201e+00	-5.629135e+05	4.324238e+06	5.410754e+09	6.457679e+00	-9.751326e+06	-8.845868e+06	3.400000e-06	2.191765e+00	5.447864e-23	1.000000e+00
1324.000000	3.889961e+06	6.370446e+09	6.839498e+00	-5.634737e+05	4.322179e+06	5.409462e+09	6.453063e+00	-9.735088e+06	-8.840729e+06	3.400000e-06	2.191534e+00	5.446999e-23	1.000000e+00
1325.000000	3.888110e+06	6.369100e+09	6.834798e+00	-5.640331e+05	4.320122e+06	5.408169e+09	6.448450e+00	-9.718883e+06	-8.835590e+06	3.400000e-06	2.191303e+00	5.446135e-23	1.000000e+00
1326.000000	3.886260e+06	6.367752e+09	6.830101e+00	-5.645917e+05	4.318067e+06	5.406875e+09	6.443840e+00	-9.702712e+06	-8.830451e+06	3.400000e-06	2.191074e+00	5.445271e-23	1.000000e+00
1327.000000	3.884412e+06	6.366404e+09	6.825407e+00	-5.651494e+05	4.316014e+06	5.405580e+09	6.439234e+00	-9.686574e+06	-8.825312e+06	3.400000e-06	2.190845e+00	5.444407e-23	1.000000e+00
1328.000000	3.882566e+06	6.365054e+09	6.820716e+00	-5.657063e+05	4.313962e+06	5.404284e+09	6.434630e+00	-9.670469e+06	-8.820172e+06	3.400000e-06	2.190617e+00	5.443544e-23	1.000000e+00
1329.000000	3.880721e+06	6.363703e+09	6.816029e+00	-5.662624e+05	4.311912e+06	5.402988e+09	6.430030e+00	-9.654397e+06	-8.815033e+06	3.400000e-06	2.190390e+00	5.442681e-23	1.000000e+00
1330.000000	3.878877e+06	6.362352e+09	6.811344e+00	-5.668176e+05	4.309864e+06	5.401691e+09	6.425432e+00	-9.638358e+06	-8.809893e+06	3.400000e-06	2.190165e+00	5.441819e-23	1.000000e+00
1331.000000	3.877036e+06	6.360999e+09	6.806662e+00	-5.673721e+05	4.307818e+06	5.400393e+09	6.420838e+00	-9.622352e+06	-8.804753e+06	3.400000e-06	2.189940e+00	5.440957e-23	1.000000e+00
1332.000000	3.875196e+06	6.359645e+09	6.801984e+00	-5.679257e+05	4.305773e+06	5.399094e+09	6.416247e+00	-9.606379e+06	-8.799613e+06	3.400000e-06	2.189716e+00	5.440096e-23	1.000000e+00
1333.000000	3.873357e+06	6.358290e+09	6.797308e+00	-5.684785e+05	4.303730e+06	5.397794e+09	6.411659e+00	-9.590438e+06	-8.794473e+06	3.400000e-06	2.189493e+00	5.439235e-23	1.000000e+00
1334.000000	3.871520e+06	6.356934e+09	6.792636e+00	-5.690304e+05	4.301689e+06	5.396493e+09	6.407074e+00	-9.574530e+06	-8.789333e+06	3.400000e-06	2.189270e+00	5.438375e-23	1.000000e+00
1335.000000	3.869685e+06	6.355578e+09	6.787967e+00	-5.695816e+05	4.299650e+06	5.395192e+09	6.402492e+00	-9.558655e+06	-8.784193e+06	3.400000e-06	2.189049e+00	5.437515e-23	1.000000e+00
1336.000000	3.867851e+06	6.354220e+09	6.783300e+00	-5.701320e+05	4.297612e+06	5.393890e+09	6.397914e+00	-9.542812e+06	-8.779052e+06	3.400000e-06	2.188829e+00	5.436656e-23	1.000000e+00
1337.000000	3.866019e+06	6.352861e+09	6.778637e+00	-5.706815e+05	4.295577e+06	5.392587e+09	6.393338e+00	-9.527001e+06	-8.773912e+06	3.400000e-06	2.188610e+00	5.435797e-23	1.000000e+00
1338.000000	3.864188e+06	6.351501e+09	6.773977e+00	-5.712303e+05	4.293543e+06	5.391283e+09	6.388766e+00	-9.511223e+06	-8.768772e+06	3.400000e-06	2.188391e+00	5.434938e-23	1.000000e+00
1339.000000	3.862359e+06	6.350140e+09	6.769320e+00	-5.717782e+05	4.291510e+06	5.389978e+09	6.384196e+00	-9.495477e+06	-8.763631e+06	3.400000e-06	2.188174e+00	5.434080e-23	1.000000e+00
1340.000000	3.860532e+06	6.348778e+09	6.764666e+00	-5.723254e+05	4.289480e+06	5.388673e+09	6.379630e+00	-9.479763e+06	-8.758491e+06	3.400000e-06	2.187957e+00	5.433223e-23	1.000000e+00
1341.000000	3.858706e+06	6.347415e+09	6.760015e+00	-5.728718e+05	4.287451e+06	5.387367e+09	6.375067e+00	-9.464081e+06	-8.753350e+06	3.400000e-06	2.187742e+00	5.432366e-23	1.000000e+00
1342.000000	3.856881e+06	6.346051e+09	6.755367e+00	-5.734173e+05	4.285424e+06	5.386060e+09	6.370507e+00	-9.448431e+06	-8.748209e+06	3.400000e-06	2.187527e+00	5.431509e-23	1.000000e+00
1343.000000	3.855059e+06	6.344686e+09	6.750722e+00	-5.739621e+05	4.283399e+06	5.384752e+09	6.365950e+00	-9.432813e+06	-8.743069e+06	3.400000e-06	2.187314e+00	5.430653e-23	1.000000e+00
1344.000000	3.853237e+06	6.343320e+09	6.746080e+00	-5.745061e+05	4.281375e+06	5.383443e+09	6.361397e+00	-9.417226e+06	-8.737928e+06	3.400000e-06	2.187101e+00	5.429797e-23	1.000000e+00
1345.000000	3.851418e+06	6.341953e+09	6.741441e+00	-5.750493e+05	4.279353e+06	5.382134e+09	6.356846e+00	-9.401671e+06	-8.732787e+06	3.400000e-06	2.186889e+00	5.428942e-23	1.000000e+00
1346.000000	3.849600e+06	6.340585e+09	6.736805e+00	-5.755918e+05	4.277333e+06	5.380823e+09	6.352298e+00	-9.386148e+06	-8.727647e+06	3.400000e-06	2.186678e+00	5.428087e-23	1.000000e+00
1347.000000	3.847783e+06	6.339216e+09	6.732172e+00	-5.761334e+05	4.275315e+06	5.379512e+09	6.347754e+00	-9.370657e+06	-8.722506e+06	3.400000e-06	2.186468e+00	5.427233e-23	1.000000e+00
1348.000000	3.845968e+06	6.337846e+09	6.727543e+00	-5.766743e+05	4.273298e+06	5.378201e+09	6.343212e+00	-9.355197e+06	-8.717365e+06	3.400000e-06	2.186259e+00	5.426379e-23	1.000000e+00
1349.000000	3.844155e+06	6.336475e+09	6.722916e+00	-5.772144e+05	4.271283e+06	5.376888e+09	6.338674e+00	-9.339768e+06	-8.712225e+06	3.400000e-06	2.186051e+00	5.425526e-23	1.000000e+00
1350.000000	3.842343e+06	6.335104e+09	6.718292e+00	-5.777538e+05	4.269270e+06	5.375575e+09	6.334139e+00	-9.324371e+06	-8.707084e+06	3.400000e-06	2.185844e+00	5.424673e-23	1.000000e+00
1351.000000	3.840532e+06	6.333731e+09	6.713672e+00	-5.782923e+05	4.267258e+06	5.374261e+09	6.329607e+00	-9.309005e+06	-8.701944e+06	3.400000e-06	2.185638e+00	5.423821e-23	1.000000e+00
1352.000000	3.838723e+06	6.332357e+09	6.709054e+00	-5.788301e+05	4.265248e+06	5.372946e+09	6.325078e+00	-9.293670e+06	-8.696803e+06	3.400000e-06	2.185433e+00	5.422969e-23	1.000000e+00
1353.000000	3.836916e+06	6.330982e+09	6.704439e+00	-5.793672e+05	4.263240e+06	5.371630e+09	6.320552e+00	-9.278366e+06	-8.691663e+06	3.400000e-06	2.185228e+00	5.422117e-23	1.000000e+00
1354.000000	3.835110e+06	6.329606e+09	6.699828e+00	-5.799035e+05	4.261234e+06	5.370314e+09	6.316029e+00	-9.263093e+06	-8.686522e+06	3.400000e-06	2.185025e+00	5.421266e-23	1.000000e+00
1355.000000	3.833306e+06	6.328229e+09	6.695219e+00	-5.804390e+05	4.259229e+06	5.368997e+09	6.311509e+00	-9.247851e+06	-8.681382e+06	3.400000e-06	2.184822e+00	5.420415e-23	1.000000e+00
1356.000000	3.831503e+06	6.326852e+09	6.690614e+00	-5.809738e+05	4.257226e+06	5.367679e+09	6.306992e+00	-9.232639e+06	-8.676242e+06	3.400000e-06	2.184621e+00	5.419565e-23	1.000000e+00
1357.000000	3.829702e+06	6.325473e+09	6.686011e+00	-5.815078e+05	4.255225e+06	5.366360e+09	6.302478e+00	-9.217459e+06	-8.671102e+06	3.400000e-06	2.184420e+00	5.418716e-23	1.000000e+00
1358.000000	3.827903e+06	6.324093e+09	6.681412e+00	-5.820411e+05	4.253225e+06	5.365040e+09	6.297968e+00	-9.202309e+06	-8.665962e+06	3.400000e-06	2.184221e+00	5.417866e-23	1.000000e+00
1359.000000	3.826104e+06	6.322713e+09	6.676815e+00	-5.825736e+05	4.251227e+06	5.363720e+09	6.293460e+00	-9.187190e+06	-8.660822e+06	3.400000e-06	2.184022e+00	5.417018e-23	1.000000e+00
1360.000000	3.824308e+06	6.321331e+09	6.672222e+00	-5.831054e+05	4.249231e+06	5.362399e+09	6.288956e+00	-9.172101e+06	-8.655682e+06	3.400000e-06	2.183824e+00	5.416169e-23	1.000000e+00
1361.000000	3.822513e+06	6.319948e+09	6.667631e+00	-5.836364e+05	4.247236e+06	5.361077e+09	6.284455e+00	-9.157043e+06	-8.650542e+06	3.400000e-06	2.183627e+00	5.415321e-23	1.000000e+00
1362.000000	3.820719e+06	6.318565e+09	6.663044e+00	-5.841667e+05	4.245244e+06	5.359755e+09	6.279956e+00	-9.142015e+06	-8.645403e+06	3.400000e-06	2.183431e+00	5.414474e-23	1.000000e+00
1363.000000	3.818927e+06	6.317180e+09	6.658459e+00	-5.846963e+05	4.243252e+06	5.358432e+09	6.275461e+00	-9.127018e+06	-8.640263e+06	3.400000e-06	2.183236e+00	5.413627e-23	1.000000e+00
1364.000000	3.817137e+06	6.315795e+09	6.653878e+00	-5.852251e+05	4.241263e+06	5.357108e+09	6.270969e+00	-9.112050e+06	-8.635124e+06	3.400000e-06	2.183042e+00	5.412780e-23	1.000000e+00
1365.000000	3.815348e+06	6.314409e+09	6.649299e+00	-5.857532e+05	4.239275e+06	5.355783e+09	6.266480e+00	-9.097113e+06	-8.629985e+06	3.400000e-06	2.182849e+00	5.411934e-23	1.000000e+00
1366.000000	3.813560e+06	6.313021e+09	6.644724e+00	-5.862805e+05	4.237289e+06	5.354457e+09	6.261994e+00	-9.082206e+06	-8.624846e+06	3.400000e-06	2.182657e+00	5.411089e-23	1.000000e+00
1367.000000	3.811774e+06	6.311633e+09	6.640151e+00	-5.868072e+05	4.235305e+06	5.353131e+09	6.257511e+00	-9.067329e+06	-8.619707e+06	3.400000e-06	2.182465e+00	5.410244e-23	1.000000e+00
1368.000000	3.809990e+06	6.310244e+09	6.635582e+00	-5.873331e+05	4.233322e+06	5.351804e+09	6.253031e+00	-9.052481e+06	-8.614568e+06	3.400000e-06	2.182275e+00	5.409399e-23	1.000000e+00
1369.000000	3.808207e+06	6.308854e+09	6.631016e+00	-5.878583e+05	4.231341e+06	5.350476e+09	6.248554e+00	-9.037664e+06	-8.609430e+06	3.400000e-06	2.182086e+00	5.408555e-23	1.000000e+00
1370.000000	3.806425e+06	6.307463e+09	6.626452e+00	-5.883827e+05	4.229361e+06	5.349148e+09	6.244080e+00	-9.022876e+06	-8.604291e+06	3.400000e-06	2.181897e+00	5.407711e-23	1.000000e+00
1371.000000	3.804645e+06	6.306071e+09	6.621892e+00	-5.889065e+05	4.227383e+06	5.347819e+09	6.239609e+00	-9.008118e+06	-8.599153e+06	3.400000e-06	2.181709e+00	5.406867e-23	1.000000e+00
1372.000000	3.802866e+06	6.304678e+09	6.617334e+00	-5.894295e+05	4.225407e+06	5.346489e+09	6.235141e+00	-8.993390e+06	-8.594015e+06	3.400000e-06	2.181523e+00	5.406024e-23	1.000000e+00
1373.000000	3.801089e+06	6.303284e+09	6.612780e+00	-5.899518e+05	4.223433e+06	5.345158e+09	6.230677e+00	-8.978691e+06	-8.588877e+06	3.400000e-06	2.181337e+00	5.405182e-23	1.000000e+00
1374.000000	3.799314e+06	6.301889e+09	6.608228e+00	-5.904734e+05	4.221460e+06	5.343827e+09	6.226215e+00	-8.964021e+06	-8.583740e+06	3.400000e-06	2.181152e+00	5.404340e-23	1.000000e+00
1375.000000	3.797540e+06	6.300494e+09	6.603680e+00	-5.909943e+05	4.219489e+06	5.342494e+09	6.221756e+00	-8.949381e+06	-8.578603e+06	3.400000e-06	2.180968e+00	5.403498e-23	1.000000e+00
1376.000000	3.795767e+06	6.299097e+09	6.599134e+00	-5.915145e+05	4.217519e+06	5.341162e+09	6.217301e+00	-8.934771e+06	-8.573465e+06	3.400000e-06	2.180785e+00	5.402657e-23	1.000000e+00
1377.000000	3.793996e+06	6.297700e+09	6.594592e+00	-5.920340e+05	4.215551e+06	5.339828e+09	6.212848e+00	-8.920189e+06	-8.568329e+06	3.400000e-06	2.180603e+00	5.401816e-23	1.000000e+00
1378.000000	3.792227e+06	6.296301e+09	6.590052e+00	-5.925528e+05	4.213585e+06	5.338494e+09	6.208399e+00	-8.905637e+06	-8.563192e+06	3.400000e-06	2.180422e+00	5.400976e-23	1.000000e+00
1379.000000	3.790458e+06	6.294902e+09	6.585516e+00	-5.930709e+05	4.211620e+06	5.337159e+09	6.203952e+00	-8.891114e+06	-8.558056e+06	3.400000e-06	2.180242e+00	5.400136e-23	1.000000e+00
1380.000000	3.788692e+06	6.293502e+09	6.580982e+00	-5.935883e+05	4.209658e+06	5.335823e+09	6.199509e+00	-8.876620e+06	-8.552919e+06	3.400000e-06	2.180063e+00	5.399297e-23	1.000000e+00
1381.000000	3.786927e+06	6.292100e+09	6.576451e+00	-5.941050e+05	4.207696e+06	5.334487e+09	6.195068e+00	-8.862154e+06	-8.547784e+06	3.400000e-06	2.179884e+00	5.398458e-23	1.000000e+00
1382.000000	3.785163e+06	6.290698e+09	6.571924e+00	-5.946210e+05	4.205737e+06	5.333149e+09	6.190631e+00	-8.847718e+06	-8.542648e+06	3.400000e-06	2.179707e+00	5.397619e-23	1.000000e+00
1383.000000	3.783401e+06	6.289295e+09	6.567399e+00	-5.951363e+05	4.203778e+06	5.331812e+09	6.186196e+00	-8.833310e+06	-8.537513e+06	3.400000e-06	2.179531e+00	5.396781e-23	1.000000e+00
1384.000000	3.781640e+06	6.287891e+09	6.562877e+00	-5.956510e+05	4.201822e+06	5.330473e+09	6.181765e+00	-8.818932e+06	-8.532378e+06	3.400000e-06	2.179355e+00	5.395944e-23	1.000000e+00
1385.000000	3.779881e+06	6.286487e+09	6.558359e+00	-5.961649e+05	4.199867e+06	5.329134e+09	6.177337e+00	-8.804582e+06	-8.527243e+06	3.400000e-06	2.179180e+00	5.395106e-23	1.000000e+00
1386.000000	3.778123e+06	6.285081e+09	6.553843e+00	-5.966782e+05	4.197914e+06	5.327794e+09	6.172911e+00	-8.790260e+06	-8.522108e+06	3.400000e-06	2.179007e+00	5.394270e-23	1.000000e+00
1387.000000	3.776366e+06	6.283674e+09	6.549330e+00	-5.971908e+05	4.195963e+06	5.326453e+09	6.168489e+00	-8.775967e+06	-8.516974e+06	3.400000e-06	2.178834e+00	5.393433e-23	1.000000e+00
1388.000000	3.774611e+06	6.282267e+09	6.544820e+00	-5.977027e+05	4.194013e+06	5.325112e+09	6.164070e+00	-8.761702e+06	-8.511840e+06	3.400000e-06	2.178662e+00	5.392597e-23	1.000000e+00
1389.000000	3.772858e+06	6.280859e+09	6.540313e+00	-5.982139e+05	4.192064e+06	5.323770e+09	6.159654e+00	-8.747466e+06	-8.506707e+06	3.400000e-06	2.178491e+00	5.391762e-23	1.000000e+00
1390.000000	3.771106e+06	6.279449e+09	6.535809e+00	-5.987245e+05	4.190118e+06	5.322427e+09	6.155240e+00	-8.733258e+06	-8.501574e+06	3.400000e-06	2.178321e+00	5.390927e-23	1.000000e+00
1391.000000	3.769355e+06	6.278039e+09	6.531308e+00	-5.992343e+05	4.188173e+06	5.321084e+09	6.150830e+00	-8.719079e+06	-8.496441e+06	3.400000e-06	2.178152e+00	5.390092e-23	1.000000e+00
1392.000000	3.767606e+06	6.276628e+09	6.526810e+00	-5.997435e+05	4.186229e+06	5.319739e+09	6.146423e+00	-8.704927e+06	-8.491308e+06	3.400000e-06	2.177984e+00	5.389258e-23	1.000000e+00
1393.000000	3.765859e+06	6.275217e+09	6.522315e+00	-6.002521e+05	4.184287e+06	5.318395e+09	6.142019e+00	-8.690804e+06	-8.486176e+06	3.400000e-06	2.177816e+00	5.388424e-23	1.000000e+00
1394.000000	3.764112e+06	6.273804e+09	6.517823e+00	-6.007600e+05	4.182347e+06	5.317049e+09	6.137617e+00	-8.676708e+06	-8.481044e+06	3.400000e-06	2.177650e+00	5.387591e-23	1.000000e+00
1395.000000	3.762367e+06	6.272390e+09	6.513334e+00	-6.012672e+05	4.180408e+06	5.315703e+09	6.133219e+00	-8.662641e+06	-8.475913e+06	3.400000e-06	2.177485e+00	5.386758e-23	1.000000e+00
1396.000000	3.760624e+06	6.270976e+09	6.508848e+00	-6.017737e+05	4.178471e+06	5.314356e+09	6.128824e+00	-8.648602e+06	-8.470782e+06	3.400000e-06	2.177320e+00	5.385926e-23	1.000000e+00
1397.000000	3.758882e+06	6.269560e+09	6.504365e+00	-6.022796e+05	4.176536e+06	5.313008e+09	6.124432e+00	-8.634590e+06	-8.465651e+06	3.400000e-06	2.177157e+00	5.385094e-23	1.000000e+00
1398.000000	3.757142e+06	6.268144e+09	6.499885e+00	-6.027849e+05	4.174602e+06	5.311660e+09	6.120042e+00	-8.620606e+06	-8.460521e+06	3.400000e-06	2.176994e+00	5.384262e-23	1.000000e+00
1399.000000	3.755403e+06	6.266727e+09	6.495407e+00	-6.032895e+05	4.172670e+06	5.310311e+09	6.115656e+00	-8.606650e+06	-8.455391e+06	3.400000e-06	2.176832e+00	5.383431e-23	1.000000e+00
